Job Number,DAG Node,Submission Node IP,Submission Node Alias,Execution Node IP,Execution Node Alias,Input Transfer Time,Output Transfer Time,Execution Time,Scratch Directory,Requested CPUs,Requested Disk,Requested Memory,Actual CPUs,Actual Disk,Actual Memory
3708.000.000,mBackground_ID0000015,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_76029,1,15002496,1952,,,
3709.000.000,mBackground_ID0000014,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_76029,1,15002496,1952,,,
3707.000.000,mBackground_ID0000016,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_76029,1,15002496,1952,,,
3705.000.000,clean_up_local_level_6_0,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_76029,1,15002496,1952,,,
3706.000.000,mBackground_ID0000013,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_76029,1,15002496,1952,,,
3703.000.000,clean_up_local_level_5_0,192.168.5.10,master,192.168.5.51,alpha,,,19,/var/lib/condor/execute/dir_75859,1,15002496,1952,,,
3704.000.000,mBgModel_ID0000012,192.168.5.10,master,192.168.5.51,alpha,,,19,/var/lib/condor/execute/dir_75859,1,15002496,1952,,,
3701.000.000,clean_up_local_level_4_0,192.168.5.10,master,192.168.5.51,alpha,,,32,/var/lib/condor/execute/dir_75556,1,15002496,1952,,,
3702.000.000,mConcatFit_ID0000011,192.168.5.10,master,192.168.5.51,alpha,,,32,/var/lib/condor/execute/dir_75556,1,15002496,1952,,,
3700.000.000,mViewer_ID0000038,192.168.5.10,master,192.168.5.51,alpha,,,35,/var/lib/condor/execute/dir_74837,1,15002496,1952,,,
3698.000.000,mDiffFit_ID0000005,192.168.5.10,master,192.168.5.51,alpha,,,35,/var/lib/condor/execute/dir_74627,1,15002496,1952,,,
3699.000.000,mDiffFit_ID0000009,192.168.5.10,master,192.168.5.51,alpha,,,35,/var/lib/condor/execute/dir_74627,1,15002496,1952,,,
3696.000.000,mDiffFit_ID0000010,192.168.5.10,master,192.168.5.51,alpha,,,35,/var/lib/condor/execute/dir_74627,1,15002496,1952,,,
3697.000.000,mDiffFit_ID0000008,192.168.5.10,master,192.168.5.51,alpha,,,35,/var/lib/condor/execute/dir_74627,1,15002496,1952,,,
3695.000.000,mDiffFit_ID0000007,192.168.5.10,master,192.168.5.51,alpha,,,35,/var/lib/condor/execute/dir_74627,1,15002496,1952,,,
3693.000.000,clean_up_local_level_3_0,192.168.5.10,master,192.168.5.51,alpha,,,35,/var/lib/condor/execute/dir_74627,1,15002496,1952,,,
3694.000.000,clean_up_local_level_3_2,192.168.5.10,master,192.168.5.51,alpha,,,35,/var/lib/condor/execute/dir_74627,1,15002496,1952,,,
3692.000.000,mAdd_ID0000037,192.168.5.10,master,192.168.5.51,alpha,,,24,/var/lib/condor/execute/dir_74463,1,15002496,1952,,,
3661.000.000,mProject_ID0000004,192.168.5.10,master,192.168.5.51,alpha,,,,/var/lib/condor/execute/dir_67924,1,15002496,1952,,,
3660.000.000,mProject_ID0000002,192.168.5.10,master,192.168.5.51,alpha,,,,/var/lib/condor/execute/dir_67924,1,15002496,1952,,,
3691.000.000,mImgtbl_ID0000036,192.168.5.10,master,192.168.5.51,alpha,,,40,/var/lib/condor/execute/dir_74141,1,15002496,1952,,,
3689.000.000,mBackground_ID0000033,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_73667,1,15002496,1952,,,
3690.000.000,mBackground_ID0000032,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_73667,1,15002496,1952,,,
3688.000.000,mBackground_ID0000034,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_73667,1,15002496,1952,,,
3687.000.000,mBackground_ID0000035,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_73667,1,15002496,1952,,,
3686.000.000,mViewer_ID0000057,192.168.5.10,master,192.168.5.51,alpha,,,19,/var/lib/condor/execute/dir_73512,1,15002496,1952,,,
3685.000.000,mBgModel_ID0000031,192.168.5.10,master,192.168.5.51,alpha,,,29,/var/lib/condor/execute/dir_73163,1,15002496,1952,,,
3683.000.000,mAdd_ID0000056,192.168.5.10,master,192.168.5.51,alpha,,,28,/var/lib/condor/execute/dir_72748,1,15002496,1952,,,
3684.000.000,mConcatFit_ID0000030,192.168.5.10,master,192.168.5.51,alpha,,,28,/var/lib/condor/execute/dir_72748,1,15002496,1952,,,
3682.000.000,mImgtbl_ID0000055,192.168.5.10,master,192.168.5.51,alpha,,,22,/var/lib/condor/execute/dir_72387,1,15002496,1952,,,
3679.000.000,mDiffFit_ID0000029,192.168.5.10,master,192.168.5.51,alpha,,,26,/var/lib/condor/execute/dir_72005,1,15002496,1952,,,
3680.000.000,mDiffFit_ID0000028,192.168.5.10,master,192.168.5.51,alpha,,,26,/var/lib/condor/execute/dir_72005,1,15002496,1952,,,
3681.000.000,mDiffFit_ID0000026,192.168.5.10,master,192.168.5.51,alpha,,,26,/var/lib/condor/execute/dir_72005,1,15002496,1952,,,
3678.000.000,mDiffFit_ID0000024,192.168.5.10,master,192.168.5.51,alpha,,,26,/var/lib/condor/execute/dir_71471,1,15002496,1952,,,
3677.000.000,mDiffFit_ID0000027,192.168.5.10,master,192.168.5.51,alpha,,,26,/var/lib/condor/execute/dir_71471,1,15002496,1952,,,
3675.000.000,mBackground_ID0000051,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_71300,1,15002496,1952,,,
3673.000.000,mBackground_ID0000053,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_71300,1,15002496,1952,,,
3674.000.000,mBackground_ID0000052,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_71300,1,15002496,1952,,,
3672.000.000,mBackground_ID0000054,192.168.5.10,master,192.168.5.51,alpha,,,20,/var/lib/condor/execute/dir_71300,1,15002496,1952,,,
3676.000.000,clean_up_local_level_3_1,192.168.5.10,master,192.168.5.51,alpha,,,26,/var/lib/condor/execute/dir_71471,1,15002496,1952,,,
3659.000.000,mProject_ID0000023,192.168.5.10,master,192.168.5.51,alpha,,,,/var/lib/condor/execute/dir_67924,1,15002496,1952,,,
3658.000.000,mProject_ID0000021,192.168.5.10,master,192.168.5.51,alpha,,,,/var/lib/condor/execute/dir_67924,1,15002496,1952,,,
3671.000.000,mBgModel_ID0000050,192.168.5.10,master,192.168.5.51,alpha,,,19,/var/lib/condor/execute/dir_71129,1,15002496,1952,,,
3670.000.000,mConcatFit_ID0000049,192.168.5.10,master,192.168.5.51,alpha,,,37,/var/lib/condor/execute/dir_70861,1,15002496,1952,,,
3669.000.000,mDiffFit_ID0000006,192.168.5.10,master,192.168.5.51,alpha,,,28,/var/lib/condor/execute/dir_70408,1,15002496,1952,,,
3668.000.000,mDiffFit_ID0000045,192.168.5.10,master,192.168.5.51,alpha,,,16,/var/lib/condor/execute/dir_70037,1,15002496,1952,,,
3667.000.000,mDiffFit_ID0000047,192.168.5.10,master,192.168.5.51,alpha,,,16,/var/lib/condor/execute/dir_70037,1,15002496,1952,,,
3665.000.000,mDiffFit_ID0000043,192.168.5.10,master,192.168.5.51,alpha,,,23,/var/lib/condor/execute/dir_69864,1,15002496,1952,,,
3666.000.000,mDiffFit_ID0000048,192.168.5.10,master,192.168.5.51,alpha,,,16,/var/lib/condor/execute/dir_70037,1,15002496,1952,,,
3664.000.000,mDiffFit_ID0000046,192.168.5.10,master,192.168.5.51,alpha,,,23,/var/lib/condor/execute/dir_69864,1,15002496,1952,,,
3655.000.000,mProject_ID0000003,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3654.000.000,mProject_ID0000001,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3663.000.000,mDiffFit_ID0000044,192.168.5.10,master,192.168.5.51,alpha,,,169,/var/lib/condor/execute/dir_69709,1,15002496,1952,,,
3657.000.000,mProject_ID0000042,192.168.5.10,master,192.168.5.51,alpha,,,,/var/lib/condor/execute/dir_67924,1,15002496,1952,,,
3656.000.000,mProject_ID0000040,192.168.5.10,master,192.168.5.51,alpha,,,,/var/lib/condor/execute/dir_67924,1,15002496,1952,,,
3650.000.000,mProject_ID0000039,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3662.000.000,mDiffFit_ID0000025,192.168.5.10,master,192.168.5.51,alpha,,,377,/var/lib/condor/execute/dir_69187,1,15002496,1952,,,
3651.000.000,mProject_ID0000041,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3652.000.000,mProject_ID0000020,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3653.000.000,mProject_ID0000022,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3648.000.000,stage_in_local_local_0_1,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3640.000.000,stage_in_local_local_0_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3649.000.000,stage_in_remote_local_4_1,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3647.000.000,stage_in_remote_local_0_1,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3645.000.000,stage_in_remote_local_3_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3642.000.000,stage_in_remote_local_6_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3643.000.000,stage_in_remote_local_5_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3644.000.000,stage_in_remote_local_4_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3638.000.000,stage_in_remote_local_1_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3637.000.000,stage_in_remote_local_2_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3646.000.000,stage_in_remote_local_1_1,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3641.000.000,stage_in_remote_local_7_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3639.000.000,stage_in_remote_local_0_0,192.168.5.10,master,192.168.5.10,master,,,,,,,,,,
3636.000.000,create_dir_montage_0_local,192.168.5.10,master,,,,,,,,,,,,
